Enrichment (%),Flux,Burnup
49.71129,5.1422305,4.9218517e-08
50.676598,5.0356154,5.0551016e-08
51.414173,4.9894295,5.0116434e-08
50.875793,4.958069,5.042559e-08
49.4656,4.9809732,4.9638874e-08
50.365044,4.9814625,4.9850886e-08
50.243908,5.0005794,4.982404e-08
49.87993,5.0521226,4.9864525e-08
51.09338,5.052869,5.081532e-08
50.288113,5.063278,4.995485e-08
50.07906,4.9935617,5.072071e-08
50.131462,4.966094,4.9732186e-08
49.19165,5.1271505,4.8483738e-08
50.040215,4.9879937,4.9542784e-08
50.37295,5.0035734,5.076393e-08
48.63261,4.919872,4.9674835e-08
49.95743,5.015936,4.943193e-08
49.792522,5.0475645,5.018688e-08
50.293533,5.0685244,5.0499505e-08
49.664886,5.029518,4.947156e-08
49.541504,4.9768295,4.925884e-08
50.26477,5.0330706,4.914185e-08
50.322933,5.038834,4.955071e-08
49.894436,5.0253534,4.86313e-08
50.608955,4.9269643,5.0088303e-08
50.149704,5.032302,4.9712614e-08
50.77014,4.9683676,4.804909e-08
50.01922,5.0386567,4.8703754e-08
49.096813,4.8127456,5.055405e-08
50.50216,5.0630946,4.93919e-08
50.106525,4.928964,5.020778e-08
49.69949,5.115872,4.813968e-08
51.49869,5.015344,4.944169e-08
50.303066,4.985953,5.028148e-08
50.245266,4.895862,5.0347072e-08
49.424248,4.9162273,5.0162132e-08
49.619656,4.959457,5.040656e-08
49.866684,5.1241484,5.1239283e-08
49.01072,5.028674,5.0476288e-08
50.00735,4.8779063,5.029012e-08
50.852158,5.083605,4.923626e-08
49.71245,4.8851776,4.999701e-08
50.643234,5.040779,4.889751e-08
50.339172,4.9483166,4.9917976e-08
49.006836,4.9989467,4.90528e-08
49.398533,5.115707,4.9771653e-08
48.48597,4.9278307,5.006473e-08
49.342243,5.1602435,4.9680164e-08
49.780533,5.0030904,4.866306e-08
50.210655,4.891668,5.0760942e-08
50.603634,5.117284,4.959091e-08
50.31009,4.8751135,4.903371e-08
50.569046,5.025807,4.9888193e-08
49.79173,4.988537,4.9265196e-08
48.96833,5.0834517,4.801357e-08
50.836594,4.9575367,4.9792877e-08
50.750607,5.0273714,5.0222564e-08
50.283836,4.9999757,4.9689852e-08
48.698166,5.123403,4.9210076e-08
50.34225,4.96074,5.0517013e-08
50.681053,4.985649,4.891295e-08
50.08834,4.997692,4.992899e-08
48.888977,4.95928,5.01728e-08
49.601097,5.003843,4.8858823e-08
49.789234,4.9007635,5.0165458e-08
50.503593,5.023375,4.9800917e-08
51.053722,4.9987392,5.0206005e-08
50.413574,4.9237766,4.8762136e-08
50.65683,5.106553,4.9344205e-08
50.576687,4.939816,5.0198906e-08
50.860607,4.906905,5.0450044e-08
51.89941,5.035225,4.9657643e-08
50.759525,5.1128798,4.9784344e-08
50.457146,5.0895,4.9356554e-08
50.94896,4.924717,5.034856e-08
50.9014,4.996893,5.0729163e-08
50.617973,4.986819,4.8335057e-08
50.07733,4.9239187,5.0956928e-08
49.546715,4.989545,4.9977384e-08
49.75209,5.1102037,4.9428024e-08
50.709957,4.957163,5.0444385e-08
49.688652,5.023879,5.05201e-08
49.336395,5.0045834,5.0593723e-08
50.41386,4.9838185,5.0043912e-08
49.000114,5.113146,4.8114227e-08
50.480694,5.005312,5.0321294e-08
51.611225,5.0185156,4.944568e-08
50.78871,5.0118437,4.8738883e-08
49.94162,4.9133363,4.947476e-08
49.061794,4.9050083,5.1938194e-08
51.22031,4.9698997,4.987161e-08
49.796127,4.9942546,5.053895e-08
49.68203,5.033249,4.9527657e-08
49.451557,5.0245643,4.932e-08
49.735252,4.987532,5.0567355e-08
50.00137,5.051733,4.9351808e-08
50.561302,5.102511,4.9439468e-08
49.422108,4.9807816,4.892739e-08
50.543434,5.0074615,4.9481965e-08
49.359467,5.115493,4.8753314e-08
49.88016,5.0303764,5.063609e-08
50.13844,5.0181723,4.9643187e-08
49.466476,5.0380754,4.9655267e-08
49.52285,4.9858255,4.856622e-08
49.00925,4.8775196,4.9803248e-08
50.0364,4.9396596,5.007825e-08
48.985332,5.1238546,5.024068e-08
49.583416,4.9023924,5.0605728e-08
50.336082,4.8272414,4.921746e-08
49.405746,5.004202,5.020674e-08
51.041965,5.0552216,4.937912e-08
49.952343,5.0941663,4.9984664e-08
50.8324,5.0813303,5.0099832e-08
51.50676,4.932199,5.050124e-08
50.00818,4.9354987,4.98695e-08
49.33978,4.9937434,4.9729508e-08
50.72224,4.9068613,4.9809447e-08
50.15223,5.0616198,4.8853114e-08
50.933285,5.010154,4.978912e-08
48.65532,5.0358605,4.942417e-08
48.877785,5.094881,4.9183303e-08
49.984722,4.9495544,4.9884456e-08
50.291397,5.0322123,4.8982148e-08
49.830727,5.067728,4.9937935e-08
50.107403,4.9629064,4.9519716e-08
51.353954,4.8881245,5.0678885e-08
50.408737,5.0346565,5.0296222e-08
49.885445,5.0636187,4.8687166e-08
50.145958,5.0469246,4.978325e-08
50.346863,4.9631505,5.0459498e-08
49.66841,5.0514994,4.988219e-08
49.64592,5.030057,4.984957e-08
48.348778,5.1639504,5.0101598e-08
50.974125,4.900522,5.0445458e-08
49.404846,4.994072,4.9464223e-08
49.31151,4.88178,5.0193275e-08
49.84224,5.0328474,5.1086282e-08
50.769733,5.000282,4.9246747e-08
50.194664,4.971512,4.9317045e-08
49.951683,4.9553204,4.9439105e-08
50.689568,4.9177814,5.0173085e-08
49.55613,5.174971,4.9809334e-08
49.60216,4.9667087,4.992379e-08
51.7423,4.9893274,5.045464e-08
49.599556,4.9925594,5.1443084e-08
50.23244,4.8733873,5.069496e-08
50.25783,5.0233693,4.947087e-08
49.84741,5.0410266,5.1114732e-08
49.991222,5.053151,4.988289e-08
50.080154,4.9657726,4.9254318e-08
50.011177,4.9542513,5.004684e-08
50.771324,5.001745,5.0417956e-08
49.51881,5.014767,4.9909804e-08
51.22293,5.0763297,4.9473986e-08
50.66489,4.9905705,4.961062e-08
50.563885,5.015183,4.970959e-08
50.083088,4.987933,5.0450154e-08
49.936756,4.9123235,5.042618e-08
49.861275,5.0062757,4.8838125e-08
50.123787,4.9443,4.9228795e-08
49.34009,5.0145965,4.9593808e-08
49.765476,4.9923353,4.9358444e-08
48.945713,5.108715,4.9765532e-08
50.461346,5.0020266,4.9529184e-08
50.023903,4.8989453,4.973393e-08
48.914917,5.000843,4.9434036e-08
49.228714,4.942087,4.947524e-08
50.65473,4.836599,5.1105662e-08
49.608837,4.923519,4.911512e-08
49.35524,5.024156,4.916352e-08
50.077927,5.022245,4.9779405e-08
50.882263,5.0639987,5.029555e-08
49.38626,4.895826,5.0776315e-08
50.674892,4.949731,4.8949037e-08
49.915718,4.996516,5.0333036e-08
51.238293,4.890516,5.0534762e-08
50.241196,4.9811115,4.952484e-08
50.391685,4.8799143,4.9643248e-08
50.589607,5.0742064,5.14095e-08
49.762444,5.001487,5.0337707e-08
49.780342,5.092906,4.8586646e-08
48.629364,4.945053,4.9925568e-08
49.81588,5.0001926,4.9993897e-08
49.12238,4.8890343,4.9543914e-08
49.10558,5.209811,5.031047e-08
50.543423,5.0455384,5.010027e-08
49.854393,4.942922,4.9405216e-08
49.557053,5.038655,5.0570222e-08
50.441338,5.0377994,4.997642e-08
49.576363,4.9582205,4.840909e-08
50.929665,5.0506263,4.9914675e-08
49.6818,5.0121975,4.9537167e-08
50.602406,4.85582,5.0246705e-08
49.443897,5.004837,5.12107e-08
49.67052,4.9677067,4.922431e-08
49.861233,4.9305077,4.971441e-08
49.539013,4.927293,5.0211888e-08
51.176422,5.0093403,5.008619e-08
50.1958,5.092634,5.0028284e-08
49.58437,5.035892,4.9769437e-08
50.160587,5.082888,4.882279e-08
49.26666,4.9908175,4.96404e-08
50.016655,4.8381763,5.0131316e-08
50.10414,5.0065346,5.014611e-08
49.359875,5.0314693,5.0135398e-08
49.716797,5.025677,4.9280935e-08
49.75562,4.924943,5.091332e-08
48.714783,5.0503235,5.0185747e-08
50.2941,5.0064898,5.0528165e-08
51.13976,5.0427504,5.048836e-08
50.359566,4.897624,5.015078e-08
49.897705,5.032997,4.948391e-08
50.54524,5.0270777,4.9617814e-08
49.277954,4.952137,5.026563e-08
49.857666,5.0116687,4.9655046e-08
51.760197,5.0273104,4.943281e-08
49.885494,5.029808,5.006739e-08
49.909756,4.965618,5.0391545e-08
48.90173,4.962244,4.961469e-08
50.530422,4.9830217,4.9963585e-08
50.324673,4.9756775,4.962272e-08
49.468864,5.0220165,4.8918004e-08
49.540855,5.014741,5.0588746e-08
49.411045,5.0550404,4.8192383e-08
49.32084,4.9502296,4.9360978e-08
50.23185,5.002616,4.9758345e-08
49.28883,5.0626044,4.9934428e-08
50.11537,4.9881487,4.9123294e-08
49.90224,5.0092,5.0082065e-08
50.857605,5.077243,5.0448214e-08
49.947468,4.908169,5.0743555e-08
50.17656,4.8345904,5.103717e-08
50.152195,5.008029,4.9478256e-08
50.672268,4.898209,5.0806367e-08
50.43205,5.0258827,4.9812705e-08
49.994015,4.9659376,4.898844e-08
50.73207,5.197361,5.0667424e-08
49.975426,4.956563,5.086316e-08
49.809742,5.056611,5.0414897e-08
49.891163,4.943566,5.0556547e-08
49.953754,4.841768,5.053044e-08
50.46234,5.0882816,5.028773e-08
49.727165,5.024078,4.9337963e-08
49.084126,4.9445157,5.0401365e-08
50.067055,5.1335964,5.0221058e-08
50.385952,5.073327,5.063686e-08
49.166836,4.9425206,5.020162e-08
49.984676,4.8626275,4.9600683e-08
50.085926,5.0799236,5.0202615e-08
49.21296,5.0343313,4.9121947e-08
49.693222,4.978239,5.0139487e-08
50.094707,5.1049285,5.0646364e-08
49.38725,4.9980206,4.9424877e-08
50.531036,4.9299736,5.1448257e-08
50.252903,5.0837774,4.983047e-08
49.79102,5.029332,5.097694e-08
48.39142,4.9873095,5.0067943e-08
49.735928,5.056162,4.969392e-08
49.888058,5.035981,4.866212e-08
50.98577,4.9510083,5.0802715e-08
50.10218,5.096162,4.9187065e-08
49.586536,4.9310656,4.9631918e-08
49.45692,5.030161,4.9330723e-08
49.692505,4.9532714,5.0618286e-08
49.44565,4.9527035,5.040264e-08
49.315453,5.0384,4.946908e-08
50.421642,5.012803,5.0141015e-08
49.705215,5.0185385,4.9480608e-08
50.880516,4.9180536,5.011241e-08
49.07227,5.0141277,4.9885248e-08
50.14749,5.052249,4.990932e-08
48.826893,5.028245,4.8803532e-08
50.417633,5.0161858,4.887784e-08
49.38254,5.0567217,4.978523e-08
49.261322,5.0054436,5.0347637e-08
52.049477,4.922824,4.9258905e-08
49.88866,4.9626937,5.0218596e-08
49.643097,5.055208,4.8131117e-08
50.173317,5.000253,4.9736386e-08
50.22105,5.076227,5.039813e-08
49.550964,5.002309,4.983051e-08
50.14639,5.0886497,4.8523884e-08
49.36525,4.9263043,4.9886705e-08
49.85201,4.976662,5.0228078e-08
50.20842,4.9991026,4.9500517e-08
50.535023,4.9825726,4.9636668e-08
49.27023,5.016744,5.0333924e-08
49.329433,4.94728,4.9987587e-08
50.81662,4.989002,5.087924e-08
50.198776,5.063064,5.0678118e-08
50.748325,4.996429,5.048132e-08
50.988274,5.0563326,5.06565e-08
49.892773,5.0816355,4.9322832e-08
50.174488,4.885134,5.16569e-08
50.333096,4.8988495,5.0981104e-08
49.626724,4.978158,5.0101317e-08
50.049446,4.975193,5.0800008e-08
50.100826,5.027664,4.8794114e-08
50.401752,5.0981035,4.9986987e-08
49.53568,4.9989786,4.927566e-08
49.416588,4.930708,5.0488072e-08
51.13854,5.038612,5.0078334e-08
50.92781,4.964686,4.9961514e-08
50.06559,4.96007,4.9367124e-08
50.50975,4.9440713,5.0217064e-08
50.196796,4.858132,5.099488e-08
50.757248,4.9660797,4.9614762e-08
49.398876,4.9606853,4.9598054e-08
50.511517,5.021945,5.0452392e-08
50.340836,4.95973,5.057849e-08
49.459126,4.9548893,4.9692353e-08
50.590492,5.0408244,4.959198e-08
50.856888,5.010188,4.9975252e-08
49.960823,5.0268793,5.0481255e-08
50.685387,5.0723047,5.0177647e-08
49.856396,5.126464,4.946377e-08
49.273975,5.0254173,4.90852e-08
49.18676,4.9444065,4.960934e-08
48.68692,5.127342,4.9769575e-08
50.181984,4.967306,4.9321056e-08
49.756233,4.897969,5.113078e-08
49.58433,5.0903883,4.9986568e-08
50.310738,4.971773,5.01701e-08
48.43127,4.9584394,4.9623196e-08
51.08456,5.0447326,4.9646992e-08
49.966194,4.975572,5.115231e-08
49.624676,5.1246796,4.9614393e-08
50.99352,4.958424,5.0929327e-08
50.131214,4.981735,4.9662738e-08
51.25007,4.9825506,5.0846534e-08
49.88404,5.048336,4.8921635e-08
48.63558,4.9349303,4.8872838e-08
49.63899,4.9358406,5.1695764e-08
50.279892,4.931753,5.075612e-08
50.15915,5.055091,5.037708e-08
49.568523,4.96042,4.899588e-08
49.448826,4.942666,5.089844e-08
50.36924,5.01527,4.9277805e-08
50.669384,4.9852614,5.104177e-08
50.40545,5.016429,5.0584166e-08
49.981808,5.0074186,5.067455e-08
49.615273,4.9887624,4.9457995e-08
50.256844,5.028453,5.0872536e-08
50.497364,4.967258,4.97003e-08
50.793533,4.968496,4.9893202e-08
50.776394,5.0677876,4.974857e-08
50.095768,5.108039,4.931289e-08
51.264744,4.9584885,5.0074547e-08
49.439293,5.0352235,4.991838e-08
50.055813,5.0496683,5.106333e-08
51.524364,5.1045413,5.026045e-08
49.47615,5.0313463,4.9681677e-08
50.313812,4.9893084,5.002957e-08
48.849285,4.91767,5.067218e-08
49.47663,5.1255965,4.9967035e-08
50.745193,4.9640517,5.028916e-08
51.25546,4.950258,5.0230945e-08
49.758827,5.115546,4.8353627e-08
49.083054,4.973136,5.021577e-08
50.304733,4.9557886,5.0292964e-08
50.20028,5.010455,5.0307023e-08
50.058853,4.9692206,5.0654048e-08
50.377228,5.016218,5.049667e-08
49.066734,5.014048,4.97536e-08
50.46339,4.959276,5.030476e-08
49.981995,4.8457837,5.023813e-08
49.861126,4.994994,5.062425e-08
50.840252,4.98475,5.0653412e-08
50.463913,5.056731,4.9651483e-08
49.41971,5.0366154,5.0523962e-08
50.647415,4.932068,4.8773234e-08
49.83656,5.0596857,4.9281248e-08
48.794624,5.0776005,5.0208843e-08
49.842747,5.0810857,5.0443244e-08
49.28888,4.993799,4.9699874e-08
49.606018,4.9352417,5.0229698e-08
49.56413,4.986275,5.0187957e-08
49.895374,5.0406,5.0411444e-08
49.484627,5.0391746,5.0055725e-08
49.894093,4.99262,4.9499153e-08
50.605835,4.953737,5.0869023e-08
50.82243,5.0541534,5.0208772e-08
50.05476,4.977644,5.0085916e-08
50.680817,4.999693,4.9582635e-08
49.670036,5.106237,4.8858958e-08
49.084972,5.0050473,5.0510074e-08
49.647957,5.070442,5.0005138e-08
50.496353,4.9705434,4.9134595e-08
50.7114,5.047901,5.0834554e-08
50.43286,4.9973645,5.1069946e-08
50.542812,4.953533,5.0428238e-08
49.74155,5.0429506,4.9094005e-08
49.736126,5.06764,4.9967902e-08
49.094784,4.982554,4.894035e-08
49.689056,5.0883346,5.0208666e-08
50.007584,4.8943386,4.9500834e-08
50.204617,5.02505,5.0208403e-08
50.150883,5.00677,4.931178e-08
50.50048,5.147189,5.0481432e-08
49.4437,5.0125556,5.049107e-08
49.615776,4.9212527,5.0567944e-08
49.846516,5.006237,4.906076e-08
50.634914,5.2023115,4.9965323e-08
49.56806,4.9739313,5.082211e-08
49.384193,4.9853334,5.0455345e-08
49.465286,5.078647,4.8784695e-08
49.635853,5.0065813,4.8789694e-08
49.375717,4.995305,5.0557144e-08
50.122124,5.0273952,4.8479894e-08
49.66191,5.053253,5.0021292e-08
50.93278,5.039556,4.976483e-08
50.6451,5.078286,5.03348e-08
49.520832,4.9122186,4.9670636e-08
50.609238,5.078512,5.0433535e-08
49.87333,5.1410713,5.0638253e-08
51.166893,4.987595,5.006252e-08
50.61829,4.9750695,4.9526673e-08
48.841305,4.949204,5.0073858e-08
49.379097,4.955545,5.077087e-08
50.271694,5.1147976,5.0300308e-08
48.74368,4.8693504,5.0183424e-08
49.703117,4.984822,5.0155354e-08
50.746273,4.928619,4.9557265e-08
50.321327,4.962374,5.0713368e-08
48.6465,5.044131,5.0456876e-08
49.291542,5.081437,4.9820148e-08
50.648636,4.945276,5.00043e-08
49.25747,4.9449515,5.169282e-08
50.337612,4.952672,5.0358533e-08
47.784912,4.971773,4.9254503e-08
50.69461,4.952087,5.058077e-08
50.73039,4.978166,4.9562843e-08
49.109615,4.9472218,5.0844278e-08
49.25355,5.048703,5.062155e-08
49.810547,5.078727,4.9560956e-08
49.86471,5.0169954,4.9313982e-08
49.833126,5.1447763,5.026319e-08
50.186157,5.1956744,4.9786138e-08
49.61344,4.9977465,5.098776e-08
50.657265,4.959207,4.9923145e-08
51.005363,4.996623,5.0098123e-08
49.100056,4.98155,5.0677198e-08
50.428307,4.862432,5.0021406e-08
49.991463,4.953733,5.090592e-08
49.52472,5.0089607,5.0045998e-08
49.469967,4.9867625,4.924169e-08
48.890713,4.8851056,5.0187364e-08
50.55398,5.04072,5.0108852e-08
48.82797,5.0437546,4.9718466e-08
49.942074,4.953232,4.9754963e-08
50.089348,4.995374,4.9865644e-08
49.949642,4.9800243,5.06126e-08
49.20187,4.939176,4.908228e-08
50.494736,5.1387925,4.9629595e-08
49.636993,4.930438,4.987034e-08
50.204384,5.0609627,4.9998153e-08
49.59887,5.077625,4.9079e-08
51.413536,4.9945536,5.023982e-08
50.016518,4.994475,5.056705e-08
49.649555,4.9561834,4.9982923e-08
50.23059,4.9836745,5.1138212e-08
50.463043,5.0081654,5.032776e-08
49.998444,5.0885944,4.9258684e-08
51.342476,5.042207,5.0418706e-08
50.35367,4.892252,5.0109165e-08
49.474937,5.0307302,4.898074e-08
50.19471,4.9105396,4.9313872e-08
51.060326,5.009904,4.8558494e-08
50.629414,5.0659924,5.10844e-08
49.94983,5.096045,4.9038878e-08
49.026245,5.009183,5.0518494e-08
50.336636,4.972649,5.0681443e-08
50.615776,5.0404873,5.1607465e-08
49.386044,4.9647875,4.920858e-08
50.768383,4.988373,5.0126772e-08
50.5798,4.9790344,5.0728804e-08
49.363556,5.0284634,5.0097412e-08
50.095703,4.95953,5.023297e-08
50.471764,5.031205,5.0111204e-08
49.49894,4.949966,4.9345086e-08
50.44152,5.001109,4.9838192e-08
49.421444,4.905371,4.973001e-08
50.581627,4.95195,4.878659e-08
50.22446,4.9740996,4.9334993e-08
50.581627,4.9648695,4.9013348e-08
48.770638,5.0542574,4.9470035e-08
49.550938,5.0609403,4.937838e-08
49.439804,4.8781657,5.1072245e-08
49.196724,5.0828495,4.9467076e-08
49.24907,5.0346174,5.0609167e-08
48.904423,5.047259,5.039401e-08
49.744926,4.9446983,5.0122832e-08
50.4129,4.9703183,5.0170875e-08
49.13932,5.11805,5.0369298e-08
50.32333,5.135184,5.027814e-08
50.600548,4.90909,4.9889998e-08
50.64817,5.106866,4.966197e-08
49.703495,5.1653724,4.9470504e-08
48.544754,5.009821,4.865852e-08
49.69406,5.0945144,5.040338e-08
49.58449,5.0504055,5.049203e-08
49.703842,5.119941,5.0337064e-08
50.494923,4.8851376,5.0451114e-08
50.171204,5.018161,4.870681e-08
50.167168,4.9539204,5.077505e-08
49.842396,5.0057216,5.0254805e-08
49.660065,4.981784,4.9154206e-08
50.14937,5.0003667,4.9750902e-08
49.67412,5.021879,4.938852e-08
48.927563,5.031212,5.027339e-08
49.145935,4.99391,5.1056027e-08
49.47928,4.9716907,5.0098915e-08
49.200497,4.9451976,4.9737878e-08
49.913376,4.9730663,4.9029406e-08
48.904945,5.0254827,4.8478057e-08
49.549877,5.0967603,4.978341e-08
50.701565,5.048346,5.0447227e-08
49.236958,4.9871583,4.9323305e-08
50.804096,5.1041718,4.923365e-08
50.029217,5.0059366,4.9632888e-08
50.497913,4.9362416,4.920485e-08
50.851364,4.9197803,4.8554213e-08
49.01206,5.0298505,4.9842853e-08
47.993427,5.001886,4.9847763e-08
50.069088,5.004903,4.961096e-08
50.454067,5.0832295,5.036356e-08
50.273685,4.9644666,4.8775718e-08
50.5139,5.0275316,5.003628e-08
49.7604,5.0351276,4.9811586e-08
50.183098,5.01962,5.0226294e-08
49.672276,5.0010448,4.939525e-08
49.807186,4.9622955,5.0122352e-08
49.23691,4.997719,5.04011e-08
50.08422,5.028546,5.0774055e-08
50.2507,4.9595,4.972309e-08
49.57303,4.9911084,4.8814343e-08
49.44374,4.89474,5.00775e-08
49.90388,4.904882,5.000255e-08
50.275784,4.947229,4.887222e-08
49.59787,4.961751,4.9361905e-08
50.23653,5.0144653,4.9932584e-08
48.814804,4.930297,5.0413185e-08
48.43744,4.965614,4.987182e-08
49.537178,5.009208,5.0625687e-08
49.38881,4.979002,4.965971e-08
50.577183,5.0485926,4.946335e-08
50.100456,5.048886,5.014e-08
50.79349,5.0601697,5.0179096e-08
50.14487,5.0938964,4.8527877e-08
49.39773,4.9765873,5.0074775e-08
49.686527,5.0035214,4.972967e-08
49.240665,4.9956803,5.0064923e-08
48.556526,4.958518,4.955695e-08
50.161892,5.033984,4.973177e-08
50.236546,4.8614807,5.0915816e-08
50.524773,4.9029217,5.1007195e-08
48.797962,5.0952377,5.025124e-08
49.880077,4.9871645,5.046239e-08
49.153667,4.994245,4.96605e-08
50.43015,4.9222727,5.041202e-08
48.928818,5.0093994,4.9321752e-08
50.522106,5.036139,5.007667e-08
50.018948,4.9672227,4.969172e-08
50.672054,5.007944,5.0157368e-08
50.679718,4.9480667,4.9045994e-08
49.105175,5.011757,4.8883376e-08
48.262302,5.0383306,5.0900418e-08
50.589035,5.0707717,5.0609547e-08
49.280632,4.9650726,5.1293178e-08
51.351692,4.9581256,4.9719834e-08
49.814224,5.06143,5.1637482e-08
50.382336,4.9375553,4.9822923e-08
48.509068,5.1067266,5.0206744e-08
50.955284,4.958521,4.9210133e-08
49.719875,5.0384417,4.9764775e-08
50.547592,4.930683,4.965521e-08
50.191765,4.923332,5.049195e-08
50.187077,4.8748155,5.158514e-08
48.956562,5.0362406,4.9985495e-08
50.864536,4.9956017,5.01584e-08
50.050056,4.9025993,4.8717176e-08
50.10875,4.8945403,5.1012368e-08
50.214813,4.982804,4.997584e-08
49.39554,4.9744534,5.0535697e-08
50.348557,5.0244474,5.0202395e-08
49.664333,4.919824,5.025448e-08
49.78202,4.8971567,4.9629207e-08
49.285576,5.110201,5.1067275e-08
49.16561,4.9300337,4.9907833e-08
49.88514,4.9118667,4.9903058e-08
50.542892,5.057497,4.9640153e-08
50.767284,4.9573216,4.911758e-08
49.48235,5.0335035,5.044028e-08
50.949406,5.033012,5.1222223e-08
49.091305,5.047142,4.8760572e-08
49.980446,5.1438136,4.9998434e-08
50.177753,5.0337505,4.9167795e-08
49.641083,5.0514846,5.0842466e-08
51.28085,4.9701033,4.9360562e-08
49.933308,4.9423575,5.1495565e-08
49.756245,4.999152,4.9977324e-08
50.16421,5.1027727,4.9272e-08
49.84953,4.9431295,4.9296865e-08
50.4587,4.94485,4.9482527e-08
50.1692,5.113266,5.041163e-08
50.40068,4.9387145,5.113678e-08
49.347157,5.086299,4.9396668e-08
49.570316,5.008002,4.892063e-08
50.958424,5.002512,4.9983836e-08
49.74672,5.0324173,5.020215e-08
50.550358,5.0052013,4.9820486e-08
50.25555,5.005298,5.073014e-08
49.310665,4.9604707,4.9580066e-08
50.21912,4.9710045,4.9108227e-08
50.87633,5.0051146,4.969227e-08
48.669655,4.956761,4.9544845e-08
49.981625,4.877254,5.1153886e-08
50.398438,5.013866,5.0015824e-08
49.29255,4.9930553,5.1350177e-08
49.857002,4.9890924,5.002519e-08
50.203724,5.000251,5.1533895e-08
48.849792,5.003168,5.0190025e-08
49.957466,5.053623,4.977953e-08
50.830322,4.983536,4.9917357e-08
50.5089,5.083705,5.0573828e-08
49.563454,5.047305,5.0201233e-08
49.46629,5.033699,4.9601244e-08
50.286663,4.7766504,4.9231268e-08
50.691437,5.0062795,4.938497e-08
49.359665,5.0357175,4.986613e-08
49.070515,5.0747805,5.0658645e-08
49.85888,4.990443,4.9781935e-08
49.915676,4.997661,4.778906e-08
48.14435,4.9349585,4.9770694e-08
50.206802,5.0263147,4.829117e-08
49.591022,4.9788775,5.0866195e-08
49.18321,4.9947224,5.015635e-08
49.365265,5.016843,4.9520125e-08
51.087082,5.001664,5.027315e-08
